image_path,true_index,true_class,pred_index,pred_class,confidence,correct
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_684.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.94927055,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_704.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.96599245,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_707.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.56022227,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_708.jpg,0,Class_10_lippia_alba,11,Class_7_chinese_water_spinach,0.71501577,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_712.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.49875334,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_725.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.6498528,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_726.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.99472684,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_729.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.24611855,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_734.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.8274989,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_736.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.97766507,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_765.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.9285798,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_766.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.9543884,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_767.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.7900569,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_774.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.99530584,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_775.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.92889124,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_786.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.27435055,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_793.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.35460174,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_801.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.7633459,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_813.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.6412933,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_820.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.96627676,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_828.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.95577013,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_833.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.3766893,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_835.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.7414252,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_838.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.9955213,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_842.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.8111224,True
