image_path,true_index,true_class,pred_index,pred_class,confidence,correct
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_684.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.96272653,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_704.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.9839176,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_707.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.6460109,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_708.jpg,0,Class_10_lippia_alba,11,Class_7_chinese_water_spinach,0.8253963,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_712.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.47968245,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_725.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.67081356,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_726.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.99620986,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_729.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.20542596,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_734.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.8692822,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_736.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.98752093,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_765.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.9638842,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_766.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.9597202,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_767.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.8681339,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_774.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.9972383,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_775.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.9455978,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_786.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.3284673,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_793.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.49955454,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_801.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.8351203,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_813.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.638256,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_820.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.98506737,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_828.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.95653015,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_833.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.49169984,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_835.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.84030855,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_838.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.9975809,True
