image_path,true_index,true_class,pred_index,pred_class,confidence,correct
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_684.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.95780224,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_704.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.83309907,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_707.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.6093251,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_708.jpg,0,Class_10_lippia_alba,11,Class_7_chinese_water_spinach,0.7816649,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_712.jpg,0,Class_10_lippia_alba,11,Class_7_chinese_water_spinach,0.81188387,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_725.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.72505957,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_726.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.97240114,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_729.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.99922657,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_734.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.98037463,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_736.jpg,0,Class_10_lippia_alba,0,Class_10_lippia_alba,0.95363355,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_765.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.98820984,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_766.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.98895955,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_767.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.9895739,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_774.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.9523308,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_775.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.72878706,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_786.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.4330479,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_793.jpg,1,Class_11_marsilea_minuta,9,Class_5_water_popy,0.3477378,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_801.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.2892186,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_813.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.30765894,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_820.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.98572797,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_828.jpg,1,Class_11_marsilea_minuta,1,Class_11_marsilea_minuta,0.9888754,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_833.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.32147428,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_835.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.918638,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_838.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.9930379,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_842.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.88982415,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_843.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.9740786,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_844.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.9924664,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_863.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.987576,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_888.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.95588243,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_896.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.8849746,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_902.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.9853865,True
